key	value
schema	audio.v9.voice-recovery.campaign/1
campaign_id	FCPAPHOS-20231009-VOICE-RECOVERY-01
start	2023-10-09 21:00:00
end	2023-10-10 15:00:00
fc_root	~/fcpaphos_originals/20231009_20231010/camera_fc
fd_root	~/fcpaphos_originals/20231009_20231010/camera_fd
expected_fc_files	95
expected_fd_files	25
expected_total_files	120
expected_total_bytes	4292920762
analysis_sample_rate	8000
analysis_window_ms	8000
analysis_step_ms	4000
halo_seconds	120
speech_prior	PRESERVE_UNLESS_STRONG_NONHUMAN_EVIDENCE
mic_separation_prior_m	7.0
speed_of_sound_mps	343.0
max_direct_tdoa_ms	20.4081632653061224489795918367
python_spatial_reference_sha256	4c76aa6ff4fb1d09d663a3f50624e81b8cc9711e771684ba36b3602a95de42b4
ml_dev11_sha256	713c4998c67aed9b526f3e20f7b2f14de4b355939259bff55beebe9133980c79
ml_graph_dev3_sha256	a4ee63c48eab3ac27166607998071800f32b9af0cf6c3dbba12e08fa6627402a
locator_hotfix1_sha256	6d2716b5f697b9b705214dcc6bd8f93c62b5072111174dd6f3a485334ae5ecd8
corpus_sha256_authority_file	campaign/FCPAPHOS_ORIGINALS_SHA256SUMS
corpus_sha256_authority_sha256	a168f7d82f603f8d1671a7debf5a3aaae4a71a9c33f10cf2d22bff2e5453fae9
