key	value
schema	audio.v9.spatial-prior/1
status	ADVISORY_NOT_SURVEY_AUTHORITY
microphones	FC,FD
separation_prior_m	7.0
speed_of_sound_mps	343.0
max_direct_tdoa_ms	20.4081632653061224489795918367
device_clock_offset_ms	UNKNOWN
device_clock_drift	UNKNOWN
wall_transmission	SOLID_DOOR_ATTENUATED
speech_style	VERY_LOW_LEVEL_WHISPER
speech_occupancy_prior	NEAR_CONTINUOUS
impulsive_interference	BANGS_AND_OTHER_HIGH_ENERGY_IMPULSES
recurrence_policy	MULTIPLE_DELAY_HYPOTHESES_PRESERVED
fusion_policy	FC_OR_FD_OR_COHERENT_FUSION_OR_DELAYED_PATH
