feed	left_file	right_file	edge_serial	window_start_serial	window_end_serial	other_feed_edge_nearby	purpose
fc	20231009_202339_tp00002_original.ogg	20231009_210018_tp00003_original.ogg	63832482018	63832482000	63832482078	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231009_210018_tp00003_original.ogg	20231009_213806_tp00004_original.ogg	63832484286	63832484226	63832484346	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231009_213806_tp00004_original.ogg	20231009_221535_tp00005_original.ogg	63832486535	63832486475	63832486595	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231009_221535_tp00005_original.ogg	20231009_225341_tp00006_original.ogg	63832488821	63832488761	63832488881	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231009_225341_tp00006_original.ogg	20231009_233144_tp00007_original.ogg	63832491104	63832491044	63832491164	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231009_233144_tp00007_original.ogg	20231010_003511_tp00008_original.ogg	63832494911	63832494851	63832494971	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_003511_tp00008_original.ogg	20231010_011056_tp00009_original.ogg	63832497056	63832496996	63832497116	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_011056_tp00009_original.ogg	20231010_014638_tp00010_original.ogg	63832499198	63832499138	63832499258	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_014638_tp00010_original.ogg	20231010_022220_tp00011_original.ogg	63832501340	63832501280	63832501400	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_022220_tp00011_original.ogg	20231010_025744_tp00012_original.ogg	63832503464	63832503404	63832503524	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_025744_tp00012_original.ogg	20231010_033247_tp00013_original.ogg	63832505567	63832505507	63832505627	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_033247_tp00013_original.ogg	20231010_041038_tp00014_original.ogg	63832507838	63832507778	63832507898	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_041038_tp00014_original.ogg	20231010_044513_tp00015_original.ogg	63832509913	63832509853	63832509973	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_044513_tp00015_original.ogg	20231010_052051_tp00016_original.ogg	63832512051	63832511991	63832512111	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_052051_tp00016_original.ogg	20231010_055620_tp00017_original.ogg	63832514180	63832514120	63832514240	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_055620_tp00017_original.ogg	20231010_063221_tp00018_original.ogg	63832516341	63832516281	63832516401	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_063221_tp00018_original.ogg	20231010_070249_tp00019_original.ogg	63832518169	63832518109	63832518229	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_070249_tp00019_original.ogg	20231010_073323_tp00020_original.ogg	63832520003	63832519943	63832520063	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_073323_tp00020_original.ogg	20231010_080222_tp00021_original.ogg	63832521742	63832521682	63832521802	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_080222_tp00021_original.ogg	20231010_083212_tp00022_original.ogg	63832523532	63832523472	63832523592	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_083212_tp00022_original.ogg	20231010_090927_tp00023_original.ogg	63832525767	63832525707	63832525827	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_090927_tp00023_original.ogg	20231010_094521_tp00024_original.ogg	63832527921	63832527861	63832527981	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_094521_tp00024_original.ogg	20231010_101338_tp00025_original.ogg	63832529618	63832529558	63832529678	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_101338_tp00025_original.ogg	20231010_104209_tp00026_original.ogg	63832531329	63832531269	63832531389	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_104209_tp00026_original.ogg	20231010_111037_tp00027_original.ogg	63832533037	63832532977	63832533097	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_111037_tp00027_original.ogg	20231010_113950_tp00028_original.ogg	63832534790	63832534730	63832534850	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_113950_tp00028_original.ogg	20231010_120920_tp00029_original.ogg	63832536560	63832536500	63832536620	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_120920_tp00029_original.ogg	20231010_123846_tp00030_original.ogg	63832538326	63832538266	63832538386	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_123846_tp00030_original.ogg	20231010_130704_tp00031_original.ogg	63832540024	63832539964	63832540084	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_130704_tp00031_original.ogg	20231010_133521_tp00032_original.ogg	63832541721	63832541661	63832541781	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_133521_tp00032_original.ogg	20231010_140344_tp00033_original.ogg	63832543424	63832543364	63832543484	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fc	20231010_140344_tp00033_original.ogg	20231010_143200_tp00034_original.ogg	63832545120	63832545060	63832545180	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231009_201239_tp00025_original.ogg	20231009_222005_tp00000_original.ogg	63832486805	63832486745	63832486865	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231009_222005_tp00000_original.ogg	20231010_002359_tp00001_original.ogg	63832494239	63832494179	63832494299	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_002359_tp00001_original.ogg	20231010_030155_tp00002_original.ogg	63832503715	63832503655	63832503775	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_030155_tp00002_original.ogg	20231010_033544_tp00003_original.ogg	63832505744	63832505684	63832505804	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_033544_tp00003_original.ogg	20231010_061718_tp00004_original.ogg	63832515438	63832515378	63832515498	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_061718_tp00004_original.ogg	20231010_080245_tp00005_original.ogg	63832521765	63832521705	63832521825	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_080245_tp00005_original.ogg	20231010_093912_tp00006_original.ogg	63832527552	63832527492	63832527612	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_093912_tp00006_original.ogg	20231010_111449_tp00007_original.ogg	63832533289	63832533229	63832533349	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_111449_tp00007_original.ogg	20231010_125918_tp00008_original.ogg	63832539558	63832539498	63832539618	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
fd	20231010_125918_tp00008_original.ogg	20231010_144510_tp00009_original.ogg	63832545910	63832545850	63832545970	0	SOURCE_CONDITIONED_SEAM_AND_TDOA
