feed	left_file	right_file	edge_serial	boundary_step_samples	cumulative_correction_samples	confidence	evidence_count	status	rms_samples	excluded_count	tdoa_before_samples	tdoa_after_samples
fc	20231009_000534_tp00188_original.ogg	20231009_003352_tp00189_original.ogg	63832408432	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_003352_tp00189_original.ogg	20231009_010209_tp00190_original.ogg	63832410129	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_010209_tp00190_original.ogg	20231009_013026_tp00191_original.ogg	63832411826	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_013026_tp00191_original.ogg	20231009_015844_tp00192_original.ogg	63832413524	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_015844_tp00192_original.ogg	20231009_022701_tp00193_original.ogg	63832415221	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_022701_tp00193_original.ogg	20231009_025518_tp00194_original.ogg	63832416918	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_025518_tp00194_original.ogg	20231009_032338_tp00195_original.ogg	63832418618	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_032338_tp00195_original.ogg	20231009_035155_tp00196_original.ogg	63832420315	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_035155_tp00196_original.ogg	20231009_042011_tp00197_original.ogg	63832422011	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_042011_tp00197_original.ogg	20231009_044828_tp00198_original.ogg	63832423708	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_044828_tp00198_original.ogg	20231009_051646_tp00199_original.ogg	63832425406	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_051646_tp00199_original.ogg	20231009_054509_tp00200_original.ogg	63832427109	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_054509_tp00200_original.ogg	20231009_061327_tp00201_original.ogg	63832428807	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_061327_tp00201_original.ogg	20231009_064147_tp00202_original.ogg	63832430507	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_064147_tp00202_original.ogg	20231009_071000_tp00203_original.ogg	63832432200	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_071000_tp00203_original.ogg	20231009_073812_tp00204_original.ogg	63832433892	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_073812_tp00204_original.ogg	20231009_080628_tp00205_original.ogg	63832435588	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_080628_tp00205_original.ogg	20231009_083456_tp00206_original.ogg	63832437296	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_083456_tp00206_original.ogg	20231009_090310_tp00207_original.ogg	63832438990	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_090310_tp00207_original.ogg	20231009_093122_tp00208_original.ogg	63832440682	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_093122_tp00208_original.ogg	20231009_095935_tp00209_original.ogg	63832442375	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_095935_tp00209_original.ogg	20231009_102747_tp00210_original.ogg	63832444067	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_102747_tp00210_original.ogg	20231009_105559_tp00211_original.ogg	63832445759	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_105559_tp00211_original.ogg	20231009_112412_tp00212_original.ogg	63832447452	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_112412_tp00212_original.ogg	20231009_115224_tp00213_original.ogg	63832449144	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_115224_tp00213_original.ogg	20231009_122036_tp00214_original.ogg	63832450836	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_122036_tp00214_original.ogg	20231009_124848_tp00215_original.ogg	63832452528	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_124848_tp00215_original.ogg	20231009_131109_tp00216_original.ogg	63832453869	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_131109_tp00216_original.ogg	20231009_134029_tp00217_original.ogg	63832455629	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_134029_tp00217_original.ogg	20231009_140853_tp00218_original.ogg	63832457333	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_140853_tp00218_original.ogg	20231009_143723_tp00219_original.ogg	63832459043	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_143723_tp00219_original.ogg	20231009_150621_tp00220_original.ogg	63832460781	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_150621_tp00220_original.ogg	20231009_153535_tp00221_original.ogg	63832462535	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_153535_tp00221_original.ogg	20231009_160437_tp00222_original.ogg	63832464277	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_160437_tp00222_original.ogg	20231009_163420_tp00223_original.ogg	63832466060	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_163420_tp00223_original.ogg	20231009_170348_tp00224_original.ogg	63832467828	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_170348_tp00224_original.ogg	20231009_173518_tp00225_original.ogg	63832469718	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_173518_tp00225_original.ogg	20231009_180530_tp00226_original.ogg	63832471530	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_180530_tp00226_original.ogg	20231009_183348_tp00227_original.ogg	63832473228	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_183348_tp00227_original.ogg	20231009_190740_tp00000_original.ogg	63832475260	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_190740_tp00000_original.ogg	20231009_194525_tp00001_original.ogg	63832477525	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_194525_tp00001_original.ogg	20231009_202339_tp00002_original.ogg	63832479819	0	0	0	0	UNRESOLVED	0	0	0	0
fc	20231009_202339_tp00002_original.ogg	20231009_210018_tp00003_original.ogg	63832482018	-1430	-1430	0.797431975855956183890369159341	1	MEASURED	0	3	0	0
fc	20231009_210018_tp00003_original.ogg	20231009_213806_tp00004_original.ogg	63832484286	-1014	-2444	0.599272884644319704466276153446	1	MEASURED	0	2	0	0
fc	20231009_213806_tp00004_original.ogg	20231009_221535_tp00005_original.ogg	63832486535	-6383	-8827	0.779160952276374958939174703194	1	MEASURED	0	3	0	0
fc	20231009_221535_tp00005_original.ogg	20231009_225341_tp00006_original.ogg	63832488821	-1825	-10652	0.522418624302280457584457148076	1	MEASURED	0	2	0	0
fc	20231009_225341_tp00006_original.ogg	20231009_233144_tp00007_original.ogg	63832491104	-1413	-12065	0.838948283378664145006554584766	1	MEASURED	0	3	0	0
fc	20231009_233144_tp00007_original.ogg	20231010_003511_tp00008_original.ogg	63832494911	0	-12065	1	1	UNRESOLVED	0	0	0	0
fc	20231010_003511_tp00008_original.ogg	20231010_011056_tp00009_original.ogg	63832497056	-533	-12598	0.584120215332379264477411405979	1	MEASURED	0	2	0	0
fc	20231010_011056_tp00009_original.ogg	20231010_014638_tp00010_original.ogg	63832499198	-465	-13063	0.882701181508348707909945523109	1	MEASURED	0	3	0	0
fc	20231010_014638_tp00010_original.ogg	20231010_022220_tp00011_original.ogg	63832501340	-1528	-14591	0.545152818166117772751187691881	1	MEASURED	0	2	0	0
fc	20231010_022220_tp00011_original.ogg	20231010_025744_tp00012_original.ogg	63832503464	-46	-14637	0.164219590773059285898701720273	2	MEASURED	3.5	2	0	0
fc	20231010_025744_tp00012_original.ogg	20231010_033247_tp00013_original.ogg	63832505567	3294	-11343	0.736242152730684690667762240978	1	MEASURED	0	2	0	0
fc	20231010_033247_tp00013_original.ogg	20231010_041038_tp00014_original.ogg	63832507838	-647	-11990	0.70441655550670664731041809797	1	MEASURED	0	2	0	0
fc	20231010_041038_tp00014_original.ogg	20231010_044513_tp00015_original.ogg	63832509913	250	-11740	0.644699094632317151905709319767	1	MEASURED	0	2	0	0
fc	20231010_044513_tp00015_original.ogg	20231010_052051_tp00016_original.ogg	63832512051	423	-11317	0.513308975592371060893729477499	1	MEASURED	0	2	0	0
fc	20231010_052051_tp00016_original.ogg	20231010_055620_tp00017_original.ogg	63832514180	-9	-11326	0.415981863963917488122488117811	2	MEASURED	1.5	1	0	0
fc	20231010_055620_tp00017_original.ogg	20231010_063221_tp00018_original.ogg	63832516341	-3197	-14523	0.802336464156154090428735353288	1	MEASURED	0	3	0	0
fc	20231010_063221_tp00018_original.ogg	20231010_070249_tp00019_original.ogg	63832518169	1813	-12710	0.584909389399242690395503059327	1	MEASURED	0	2	0	0
fc	20231010_070249_tp00019_original.ogg	20231010_073323_tp00020_original.ogg	63832520003	259	-12451	0.80623411557889975011847179658	1	MEASURED	0	2	0	0
fc	20231010_073323_tp00020_original.ogg	20231010_080222_tp00021_original.ogg	63832521742	-1598	-14049	0.841272535254518810700682572212	1	MEASURED	0	3	0	0
fc	20231010_080222_tp00021_original.ogg	20231010_083212_tp00022_original.ogg	63832523532	-3520	-17569	0.855880465035617615941429802143	1	MEASURED	0	3	0	0
fc	20231010_083212_tp00022_original.ogg	20231010_090927_tp00023_original.ogg	63832525767	-960	-18529	0.777901493184550652192870972811	1	MEASURED	0	3	0	0
