"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_end"	"2023-10-10T00:00:05"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_start"	"2023-10-10T00:00:00"
"FD_MIGRATION_CONTROL_V1"	"exclusion_count"	0
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_state_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable"
"FD_MIGRATION_CONTROL_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/evidence/analysis"
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"hold"
"FD_MIGRATION_CONTROL_V1"	"profile"	"FD_NIGHT_F11"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:hold-source"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-HOLD-1"
"FD_MIGRATION_CONTROL_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state"
"FD_MIGRATION_CONTROL_V1"	"wall_clock_origin"	"2023-10-10T00:00:00"
