"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"authority_owner"	"JOB_TO_NODE"
"FD_MIGRATION_CONTROL_V1"	"capability_digest"	"60c4a2208a56a0ae7ef0dbf80e3aa37aceb02cc7c88120eee68aa28a547aeef6"
"FD_MIGRATION_CONTROL_V1"	"capacity_digest"	"4d01e50f9aefbd94a581ef56c9d849ca002b5e86f51b6b2c00424b3c03bd91e9"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev7:sha256:564be1c2719a9a5b4444772b730f5c49c4f87697cbbc90b033b020e9d7711eb4"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	
"FD_MIGRATION_CONTROL_V1"	"expires_epoch_ms"	1.78947099E+12
"FD_MIGRATION_CONTROL_V1"	"issued_epoch_ms"	1.78946739E+12
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"hold"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"requirement_digest"	"083bfab6433ef92516127c577c229f0c9ef4a6d23351b65e0b3eac6dc649afde"
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.initial.authority/2"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-HOLD-1"
