"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"code"	"FD_INITIAL_WORKER_EXITED_BEFORE_RUNNING"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev7:sha256:564be1c2719a9a5b4444772b730f5c49c4f87697cbbc90b033b020e9d7711eb4"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	
"FD_MIGRATION_CONTROL_V1"	"handoff_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/handoff"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_job_version"	"0.2.5"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"migration_id"	
"FD_MIGRATION_CONTROL_V1"	"migration_journal"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/migration.journal"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"hold"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"placement_receipt_api"	"migratable.job.placement.receipt/1"
"FD_MIGRATION_CONTROL_V1"	"provenance_ledger"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/provenance.events"
"FD_MIGRATION_CONTROL_V1"	"replayed"	0
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.start.status/1"
"FD_MIGRATION_CONTROL_V1"	"source_capability_digest"	"60c4a2208a56a0ae7ef0dbf80e3aa37aceb02cc7c88120eee68aa28a547aeef6"
"FD_MIGRATION_CONTROL_V1"	"source_capacity_digest"	"4d01e50f9aefbd94a581ef56c9d849ca002b5e86f51b6b2c00424b3c03bd91e9"
"FD_MIGRATION_CONTROL_V1"	"source_lease_expires_epoch_ms"	1.78947099E+12
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"source_requirement_digest"	"083bfab6433ef92516127c577c229f0c9ef4a6d23351b65e0b3eac6dc649afde"
"FD_MIGRATION_CONTROL_V1"	"start_contract"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-HOLD-1"
"FD_MIGRATION_CONTROL_V1"	"start_mode"	"NEW"
"FD_MIGRATION_CONTROL_V1"	"start_receipts"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/start.receipts"
"FD_MIGRATION_CONTROL_V1"	"status"	"FAILED"
"FD_MIGRATION_CONTROL_V1"	"status_topic_contract"	"migratable.job.status/1"
"FD_MIGRATION_CONTROL_V1"	"status_topic_state"	"MIGRATION_TRANSACTION_NOT_ACTIVE"
