"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev7:sha256:564be1c2719a9a5b4444772b730f5c49c4f87697cbbc90b033b020e9d7711eb4"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D484F4C442D54455354:46444E45572D484F4C442D31"
"FD_MIGRATION_CONTROL_V1"	"failure_code"	"FD_INITIAL_WORKER_EXITED_BEFORE_RUNNING"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"hold"
"FD_MIGRATION_CONTROL_V1"	"pid"	4966
"FD_MIGRATION_CONTROL_V1"	"pid_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/initial-46444E45572D484F4C442D31.pid"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-HOLD-1"
"FD_MIGRATION_CONTROL_V1"	"status"	"FAILED"
"FD_MIGRATION_CONTROL_V1"	"worker_log"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/initial-46444E45572D484F4C442D31.worker.log"
"FD_MIGRATION_CONTROL_V1"	"worker_spec"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable/job-46442D484F4C442D54455354/partition-686F6C64/initial-46444E45572D484F4C442D31.worker.tsv"
