"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_end"	"2023-10-10T00:00:05"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_start"	"2023-10-10T00:00:00"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev7:sha256:564be1c2719a9a5b4444772b730f5c49c4f87697cbbc90b033b020e9d7711eb4"
"FD_MIGRATION_CONTROL_V1"	"entry_mode"	"MIGRATABLE_NEW"
"FD_MIGRATION_CONTROL_V1"	"exclusion_count"	0
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_state_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state/migratable"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/evidence/analysis"
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"hold"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"profile"	"FD_NIGHT_F11"
"FD_MIGRATION_CONTROL_V1"	"source_authority_digest"	"083bfab6433ef92516127c577c229f0c9ef4a6d23351b65e0b3eac6dc649afde"
"FD_MIGRATION_CONTROL_V1"	"source_authority_expires_epoch_ms"	1.78947099E+12
"FD_MIGRATION_CONTROL_V1"	"source_authority_node_id"	"JOB_TO_NODE_V0.6"
"FD_MIGRATION_CONTROL_V1"	"source_authority_ref"	"job-to-node:placement:PLACE-1-FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:hold-source"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-H"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-HOLD-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-HOLD-1"
"FD_MIGRATION_CONTROL_V1"	"starter_api"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"starter_start_id"	"FDNEW-HOLD-1"
"FD_MIGRATION_CONTROL_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev7/qualification/managed-placement-hold/state"
"FD_MIGRATION_CONTROL_V1"	"wall_clock_origin"	"2023-10-10T00:00:00"
