"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_end"	"2023-10-10T00:00:05"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_start"	"2023-10-10T00:00:00"
"FD_MIGRATION_CONTROL_V1"	"exclusion_count"	0
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_state_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable"
"FD_MIGRATION_CONTROL_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/evidence/analysis"
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"profile"	"FD_NIGHT_F11"
"FD_MIGRATION_CONTROL_V1"	"resume_checkpoint_path"	
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:managed-test-source"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-MANAGED-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state"
"FD_MIGRATION_CONTROL_V1"	"test_counter_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/count.txt"
"FD_MIGRATION_CONTROL_V1"	"wall_clock_origin"	"2023-10-10T00:00:00"
