"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"architecture"	"X86_64"
"FD_MIGRATION_CONTROL_V1"	"available_cpu_units"	3
"FD_MIGRATION_CONTROL_V1"	"capability_generation"	1
"FD_MIGRATION_CONTROL_V1"	"cpu_units"	4
"FD_MIGRATION_CONTROL_V1"	"disk_mib"	65536
"FD_MIGRATION_CONTROL_V1"	"expires_epoch_ms"	1.78947258E+12
"FD_MIGRATION_CONTROL_V1"	"free_disk_mib"	32768
"FD_MIGRATION_CONTROL_V1"	"free_memory_mib"	4096
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"lease_duration_ms"	3600000
"FD_MIGRATION_CONTROL_V1"	"memory_mib"	8192
"FD_MIGRATION_CONTROL_V1"	"observation_generation"	1
"FD_MIGRATION_CONTROL_V1"	"observed_epoch_ms"	1.78946898E+12
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"proof_ref"	"probe:managed-test"
"FD_MIGRATION_CONTROL_V1"	"runtime_generation"	"5.3-r13196"
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.job_to_node.node.probe/1"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:managed-test-source"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-A"
