"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"authority_owner"	"JOB_TO_NODE"
"FD_MIGRATION_CONTROL_V1"	"capability_digest"	"d91853e845808d1345b8b697e01450513600fa3f0a2a0d4f50a95b94bdb97c97"
"FD_MIGRATION_CONTROL_V1"	"capacity_digest"	"90192fbca26f372d443eb960ba763a97e326a708c377a2d15af67a8069ee9687"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:e4ef7a9c156cf2eaa54d5d80356d5218719576843114e7949f25e776b0989405"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D4D414E414745442D54455354:46444E45572D46442D4D414E414745442D544553542D31"
"FD_MIGRATION_CONTROL_V1"	"expires_epoch_ms"	1.78947258E+12
"FD_MIGRATION_CONTROL_V1"	"issued_epoch_ms"	1.78946898E+12
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"requirement_digest"	"7034c3438b9c700fd2a1add78d55ed94b38b91cb9a62f427e78f88a730c91afb"
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.initial.authority/2"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-MANAGED-TEST-1"
