"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"code"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:e4ef7a9c156cf2eaa54d5d80356d5218719576843114e7949f25e776b0989405"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D4D414E414745442D54455354:46444E45572D46442D4D414E414745442D544553542D31"
"FD_MIGRATION_CONTROL_V1"	"handoff_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/handoff"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_job_version"	"0.2.5"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"migration_id"	
"FD_MIGRATION_CONTROL_V1"	"migration_journal"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/migration.journal"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"placement_receipt_api"	"migratable.job.placement.receipt/1"
"FD_MIGRATION_CONTROL_V1"	"provenance_ledger"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/provenance.events"
"FD_MIGRATION_CONTROL_V1"	"replayed"	0
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.start.status/1"
"FD_MIGRATION_CONTROL_V1"	"source_capability_digest"	"d91853e845808d1345b8b697e01450513600fa3f0a2a0d4f50a95b94bdb97c97"
"FD_MIGRATION_CONTROL_V1"	"source_capacity_digest"	"90192fbca26f372d443eb960ba763a97e326a708c377a2d15af67a8069ee9687"
"FD_MIGRATION_CONTROL_V1"	"source_lease_expires_epoch_ms"	1.78947258E+12
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"source_requirement_digest"	"7034c3438b9c700fd2a1add78d55ed94b38b91cb9a62f427e78f88a730c91afb"
"FD_MIGRATION_CONTROL_V1"	"start_contract"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-MANAGED-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"start_mode"	"NEW"
"FD_MIGRATION_CONTROL_V1"	"start_receipts"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/start.receipts"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"status_topic_contract"	"migratable.job.status/1"
"FD_MIGRATION_CONTROL_V1"	"status_topic_state"	"MIGRATION_TRANSACTION_NOT_ACTIVE"
