"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:e4ef7a9c156cf2eaa54d5d80356d5218719576843114e7949f25e776b0989405"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D4D414E414745442D54455354:46444E45572D46442D4D414E414745442D544553542D31"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"pid"	7062
"FD_MIGRATION_CONTROL_V1"	"pid_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/initial-46444E45572D46442D4D414E414745442D544553542D31.pid"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-MANAGED-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"worker_log"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/initial-46444E45572D46442D4D414E414745442D544553542D31.worker.log"
"FD_MIGRATION_CONTROL_V1"	"worker_spec"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable/job-46442D4D414E414745442D54455354/partition-74702D74657374/initial-46444E45572D46442D4D414E414745442D544553542D31.worker.tsv"
