"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_end"	"2023-10-10T00:00:05"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_start"	"2023-10-10T00:00:00"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:e4ef7a9c156cf2eaa54d5d80356d5218719576843114e7949f25e776b0989405"
"FD_MIGRATION_CONTROL_V1"	"entry_mode"	"MIGRATABLE_NEW"
"FD_MIGRATION_CONTROL_V1"	"exclusion_count"	0
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_state_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state/migratable"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/evidence/analysis"
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"profile"	"FD_NIGHT_F11"
"FD_MIGRATION_CONTROL_V1"	"resume_checkpoint_path"	
"FD_MIGRATION_CONTROL_V1"	"source_authority_digest"	"7034c3438b9c700fd2a1add78d55ed94b38b91cb9a62f427e78f88a730c91afb"
"FD_MIGRATION_CONTROL_V1"	"source_authority_expires_epoch_ms"	1.78947258E+12
"FD_MIGRATION_CONTROL_V1"	"source_authority_node_id"	"JOB_TO_NODE_V0.6"
"FD_MIGRATION_CONTROL_V1"	"source_authority_ref"	"job-to-node:placement:PLACE-1-FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:managed-test-source"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-MANAGED-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-MANAGED-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"starter_api"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"starter_start_id"	"FDNEW-FD-MANAGED-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/state"
"FD_MIGRATION_CONTROL_V1"	"test_counter_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/managed-placement-new/count.txt"
"FD_MIGRATION_CONTROL_V1"	"wall_clock_origin"	"2023-10-10T00:00:00"
