"schema"	"key"	"value"
"FD_MIGRATION_BUNDLE_V1"	"api"	"fd.door.micro.motion/0.2"
"FD_MIGRATION_BUNDLE_V1"	"checkpoint_file"	"checkpoint.tsv"
"FD_MIGRATION_BUNDLE_V1"	"checkpoint_id"	"CKPT-EQ"
"FD_MIGRATION_BUNDLE_V1"	"checkpoint_sha256"	"422fde7a103a318b0f5339d6f3a2d35d450f9f72d9cfc01f8b6a49afedd1ecde"
"FD_MIGRATION_BUNDLE_V1"	"job_id"	"JOB-EQ"
"FD_MIGRATION_BUNDLE_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_BUNDLE_V1"	"migration_id"	"MIG-EQ"
"FD_MIGRATION_BUNDLE_V1"	"output_base_name"	"analysis"
"FD_MIGRATION_BUNDLE_V1"	"part_count"	1
"FD_MIGRATION_BUNDLE_V1"	"request_id"	"REQ-MIG-EQ"
"FD_MIGRATION_BUNDLE_V1"	"source_file"	"synthetic_night_tiny.mp4"
"FD_MIGRATION_BUNDLE_V1"	"version"	"0.2-dev8"
