"schema"	"key"	"value"
"FD_MIGRATION_CHECKPOINT_V1"	"analysed_frames"	10
"FD_MIGRATION_CHECKPOINT_V1"	"analysis_end_ms"	-1
"FD_MIGRATION_CHECKPOINT_V1"	"analysis_start_ms"	0
"FD_MIGRATION_CHECKPOINT_V1"	"analysis_wall_end"	
"FD_MIGRATION_CHECKPOINT_V1"	"analysis_wall_start"	
"FD_MIGRATION_CHECKPOINT_V1"	"api"	"fd.door.micro.motion/0.2"
"FD_MIGRATION_CHECKPOINT_V1"	"camera_motion_suspensions"	0
"FD_MIGRATION_CHECKPOINT_V1"	"checkpoint_generation"	1
"FD_MIGRATION_CHECKPOINT_V1"	"checkpoint_id"	"CKPT-EQ"
"FD_MIGRATION_CHECKPOINT_V1"	"config"	"FDDMM7|STEP=1|RELOC=12.0|STABLE=5|TRACK=6|EDGE=1.5|CAL=120|GMIN=0.10|DMIN=0.12|SIG=5.0|GAP=240|MAX=20|REFMS=0|BOOT=0.25,0.38|SEARCH=0.02,0.66|GAPTOL=0.28|SCALETOL=0.20|TOP=18|FPCONF=3|FPGAP=0.12|LOCSCORE=5.0|LOCVALID=0|APPMIN=0.58|APPMAX=2.20|SHEAR=1.25|CAMSEARCH=5|CAMMIN=0.75|CAMMATCH=3|CAMMAD=0.70|CAMAGREE=0.80|PHOTOMEAN=18.0|PHOTOSMIN=0.60|PHOTOSMAX=1.70|GRADCLIP=32.0|TBASE=0.015|TFILT=0.45|TDEF=0.35|TFRAMES=4|TGAP=0.85|SQUIET=1000|SPOLL=250|PREROLL=800|POLL=10|ASTART=0|AEND=-1|WORIGIN=|WSTART=|WEND="
"FD_MIGRATION_CHECKPOINT_V1"	"decoded_frames"	10
"FD_MIGRATION_CHECKPOINT_V1"	"eligible_frames"	10
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_door_x"	101.549587
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_end_ms"	600
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_frame_x"	101.549587
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_id"	"FDE00001"
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_locator_score"	57.3058220
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_no"	1
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_panel_x"	93.8846154
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_pose"	"NIGHT_IR_DYNAMIC"
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_present"	1
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_stable_samples"	5
"FD_MIGRATION_CHECKPOINT_V1"	"epoch_start_ms"	266.666667
"FD_MIGRATION_CHECKPOINT_V1"	"event_active"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_class"	
"FD_MIGRATION_CHECKPOINT_V1"	"event_end_ms"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_epoch_id"	
"FD_MIGRATION_CHECKPOINT_V1"	"event_last_ms"	-1
"FD_MIGRATION_CHECKPOINT_V1"	"event_no"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_peak_door"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_peak_door_deflection"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_peak_global"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_peak_ms"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_probe_agreement"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_sample_count"	0
"FD_MIGRATION_CHECKPOINT_V1"	"event_start_ms"	0
"FD_MIGRATION_CHECKPOINT_V1"	"excluded_frames"	0
"FD_MIGRATION_CHECKPOINT_V1"	"exclusion_no"	0
