"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"checkpoint_generation"	1
"FD_MIGRATION_CONTROL_V1"	"checkpoint_id"	"CKPT-EQ"
"FD_MIGRATION_CONTROL_V1"	"checkpoint_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/migration_equivalence/source/state/checkpoint.000001.tsv"
"FD_MIGRATION_CONTROL_V1"	"checkpoint_state_digest"	"sha256:26ab0a54a806818cb7ac69e433d36b51334eb03407cb7863c01a3e500a842106"
"FD_MIGRATION_CONTROL_V1"	"checkpoint_state_ref"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/migration_equivalence/source/state/checkpoint.000001.fdmjob.tar"
"FD_MIGRATION_CONTROL_V1"	"checkpoint_transfer_ref"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/migration_equivalence/source/state/checkpoint.000001.fdmjob.tar"
"FD_MIGRATION_CONTROL_V1"	"input_evidence_ref"	"sha256:test-synthetic"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"JOB-EQ"
"FD_MIGRATION_CONTROL_V1"	"last_ms"	600
"FD_MIGRATION_CONTROL_V1"	"last_pts"	9216
"FD_MIGRATION_CONTROL_V1"	"migration_id"	"MIG-EQ"
"FD_MIGRATION_CONTROL_V1"	"output_evidence_ref"	"fd-shards:1:sha256:26ab0a54a806818cb7ac69e433d36b51334eb03407cb7863c01a3e500a842106"
"FD_MIGRATION_CONTROL_V1"	"part_no"	1
"FD_MIGRATION_CONTROL_V1"	"parts_manifest_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/migration_equivalence/source/analysis.parts.tsv"
"FD_MIGRATION_CONTROL_V1"	"pause_requested_epoch_ms"	1234567
"FD_MIGRATION_CONTROL_V1"	"request_id"	"REQ-MIG-EQ"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-S"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	7
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-S"
"FD_MIGRATION_CONTROL_V1"	"status"	"PAUSED"
