"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"resume_checkpoint_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/preflight_unstable_state/prior.checkpoint.tsv"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"test:preflight"
"FD_MIGRATION_CONTROL_V1"	"source_guard_checks"	2
"FD_MIGRATION_CONTROL_V1"	"source_guard_error"	
"FD_MIGRATION_CONTROL_V1"	"source_guard_mutation_detected"	1
"FD_MIGRATION_CONTROL_V1"	"source_guard_provider"	"TEST"
"FD_MIGRATION_CONTROL_V1"	"source_guard_status"	"SOURCE_NOT_STABLE_AT_START"
"FD_MIGRATION_CONTROL_V1"	"source_link_target"	
"FD_MIGRATION_CONTROL_V1"	"source_local_identity"	"1:2:REGULAR"
"FD_MIGRATION_CONTROL_V1"	"source_local_mtime_nsec"	2
"FD_MIGRATION_CONTROL_V1"	"source_local_mtime_sec"	1
"FD_MIGRATION_CONTROL_V1"	"source_local_size"	100
"FD_MIGRATION_CONTROL_V1"	"source_name"	"synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"status"	"SOURCE_NOT_STABLE_AT_START"
