"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"authority_owner"	"JOB_TO_NODE"
"FD_MIGRATION_CONTROL_V1"	"capability_digest"	"5622eb6750d340fa5ca66e585e2c3eabc4ecf2574f70eff271bb33cc58fccfb4"
"FD_MIGRATION_CONTROL_V1"	"capacity_digest"	"a778f8e08d5b8dd5a2b696b449285e94227bf4bb2c3ef1d307f953e3ae11d51d"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:10cb31e08f6c0ec2bed751ff6ee020c97652d2fb7721cd5c71b7c50d7e7d0ee2"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D52454D4F54452D303235:46444E45572D52454D4F54452D3032352D31"
"FD_MIGRATION_CONTROL_V1"	"expires_epoch_ms"	1.78947248E+12
"FD_MIGRATION_CONTROL_V1"	"issued_epoch_ms"	1.78946888E+12
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"remote"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"requirement_digest"	"32ae544fc7f26f1f339291b2e1be175fcb56472443d47b513b7e93f0f28d4a87"
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.initial.authority/2"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-REMOTE-025-1"
