"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"code"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:10cb31e08f6c0ec2bed751ff6ee020c97652d2fb7721cd5c71b7c50d7e7d0ee2"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D52454D4F54452D303235:46444E45572D52454D4F54452D3032352D31"
"FD_MIGRATION_CONTROL_V1"	"handoff_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/handoff"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"migratable_job_version"	"0.2.5"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"migration_id"	
"FD_MIGRATION_CONTROL_V1"	"migration_journal"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/migration.journal"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"remote"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"placement_receipt_api"	"migratable.job.placement.receipt/1"
"FD_MIGRATION_CONTROL_V1"	"provenance_ledger"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/provenance.events"
"FD_MIGRATION_CONTROL_V1"	"replayed"	0
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.start.status/1"
"FD_MIGRATION_CONTROL_V1"	"source_capability_digest"	"5622eb6750d340fa5ca66e585e2c3eabc4ecf2574f70eff271bb33cc58fccfb4"
"FD_MIGRATION_CONTROL_V1"	"source_capacity_digest"	"a778f8e08d5b8dd5a2b696b449285e94227bf4bb2c3ef1d307f953e3ae11d51d"
"FD_MIGRATION_CONTROL_V1"	"source_lease_expires_epoch_ms"	1.78947248E+12
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"source_requirement_digest"	"32ae544fc7f26f1f339291b2e1be175fcb56472443d47b513b7e93f0f28d4a87"
"FD_MIGRATION_CONTROL_V1"	"start_contract"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-REMOTE-025-1"
"FD_MIGRATION_CONTROL_V1"	"start_mode"	"NEW"
"FD_MIGRATION_CONTROL_V1"	"start_receipts"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/start.receipts"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"status_topic_contract"	"migratable.job.status/1"
"FD_MIGRATION_CONTROL_V1"	"status_topic_state"	"MIGRATION_TRANSACTION_NOT_ACTIVE"
