"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:10cb31e08f6c0ec2bed751ff6ee020c97652d2fb7721cd5c71b7c50d7e7d0ee2"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D52454D4F54452D303235:46444E45572D52454D4F54452D3032352D31"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"remote"
"FD_MIGRATION_CONTROL_V1"	"pid"	6959
"FD_MIGRATION_CONTROL_V1"	"pid_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/initial-46444E45572D52454D4F54452D3032352D31.pid"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-REMOTE-025-1"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"worker_log"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/initial-46444E45572D52454D4F54452D3032352D31.worker.log"
"FD_MIGRATION_CONTROL_V1"	"worker_spec"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable/job-46442D52454D4F54452D303235/partition-72656D6F7465/initial-46444E45572D52454D4F54452D3032352D31.worker.tsv"
