"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"allowed_destination_nodes"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_end"	"2023-10-10T00:00:05"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_start"	"2023-10-10T00:00:00"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:10cb31e08f6c0ec2bed751ff6ee020c97652d2fb7721cd5c71b7c50d7e7d0ee2"
"FD_MIGRATION_CONTROL_V1"	"entry_mode"	"MIGRATABLE_NEW"
"FD_MIGRATION_CONTROL_V1"	"exclusion_count"	0
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"migratable_state_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state/migratable"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/evidence/analysis"
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"remote"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"profile"	"FD_NIGHT_F11"
"FD_MIGRATION_CONTROL_V1"	"resume_checkpoint_path"	
"FD_MIGRATION_CONTROL_V1"	"source_authority_digest"	"32ae544fc7f26f1f339291b2e1be175fcb56472443d47b513b7e93f0f28d4a87"
"FD_MIGRATION_CONTROL_V1"	"source_authority_expires_epoch_ms"	1.78947248E+12
"FD_MIGRATION_CONTROL_V1"	"source_authority_node_id"	"JOB_TO_NODE_V0.6"
"FD_MIGRATION_CONTROL_V1"	"source_authority_ref"	"job-to-node:placement:PLACE-1-FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:remote-v025-source"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-REMOTE-025"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-REMOTE-025-1"
"FD_MIGRATION_CONTROL_V1"	"starter_api"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"starter_start_id"	"FDNEW-REMOTE-025-1"
"FD_MIGRATION_CONTROL_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/state"
"FD_MIGRATION_CONTROL_V1"	"test_counter_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/remote-start-v025/count.txt"
"FD_MIGRATION_CONTROL_V1"	"wall_clock_origin"	"2023-10-10T00:00:00"
