"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"authority_owner"	"JOB_TO_NODE"
"FD_MIGRATION_CONTROL_V1"	"capability_digest"	"20bbebe0d0871239a6493e6e8f66dd15bc46299eb9bc8dc64827e79cdba6d746"
"FD_MIGRATION_CONTROL_V1"	"capacity_digest"	"61b8100d31a239006f4c97637c323ebbb9ac045d1eb3a2a5a5d3f9bf81ce3c3c"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:1be507062b39e9b14024e31ace82388cd47e1c8ff9b678150ce470fe5d2d0d47"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D4532452D54455354:46444E45572D46442D4532452D544553542D31"
"FD_MIGRATION_CONTROL_V1"	"expires_epoch_ms"	1.78947269E+12
"FD_MIGRATION_CONTROL_V1"	"issued_epoch_ms"	1.78946909E+12
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tiny"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"requirement_digest"	"a12d5d0db96652b624e28f0579c66db403d0dcc63c44dd60818da595f42b8e78"
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.initial.authority/2"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-AUTH-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-E2E-TEST-1"
