"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"code"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:1be507062b39e9b14024e31ace82388cd47e1c8ff9b678150ce470fe5d2d0d47"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D4532452D54455354:46444E45572D46442D4532452D544553542D31"
"FD_MIGRATION_CONTROL_V1"	"handoff_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/handoff"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_job_version"	"0.2.5"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"migration_id"	
"FD_MIGRATION_CONTROL_V1"	"migration_journal"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/migration.journal"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tiny"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"placement_receipt_api"	"migratable.job.placement.receipt/1"
"FD_MIGRATION_CONTROL_V1"	"provenance_ledger"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/provenance.events"
"FD_MIGRATION_CONTROL_V1"	"replayed"	0
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.start.status/1"
"FD_MIGRATION_CONTROL_V1"	"source_capability_digest"	"20bbebe0d0871239a6493e6e8f66dd15bc46299eb9bc8dc64827e79cdba6d746"
"FD_MIGRATION_CONTROL_V1"	"source_capacity_digest"	"61b8100d31a239006f4c97637c323ebbb9ac045d1eb3a2a5a5d3f9bf81ce3c3c"
"FD_MIGRATION_CONTROL_V1"	"source_lease_expires_epoch_ms"	1.78947269E+12
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-AUTH-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"source_requirement_digest"	"a12d5d0db96652b624e28f0579c66db403d0dcc63c44dd60818da595f42b8e78"
"FD_MIGRATION_CONTROL_V1"	"start_contract"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-E2E-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"start_mode"	"NEW"
"FD_MIGRATION_CONTROL_V1"	"start_receipts"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/start.receipts"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"status_topic_contract"	"migratable.job.status/1"
"FD_MIGRATION_CONTROL_V1"	"status_topic_state"	"MIGRATION_TRANSACTION_NOT_ACTIVE"
