"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:1be507062b39e9b14024e31ace82388cd47e1c8ff9b678150ce470fe5d2d0d47"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd:start:46442D4532452D54455354:46444E45572D46442D4532452D544553542D31"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tiny"
"FD_MIGRATION_CONTROL_V1"	"pid"	7261
"FD_MIGRATION_CONTROL_V1"	"pid_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/initial-46444E45572D46442D4532452D544553542D31.pid"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-AUTH-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-E2E-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"worker_log"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/initial-46444E45572D46442D4532452D544553542D31.worker.log"
"FD_MIGRATION_CONTROL_V1"	"worker_spec"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable/job-46442D4532452D54455354/partition-74696E79/initial-46444E45572D46442D4532452D544553542D31.worker.tsv"
