"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"allowed_destination_nodes"	"NODE-AUTH-A,NODE-B"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_end"	"2023-10-10T00:00:05"
"FD_MIGRATION_CONTROL_V1"	"analysis_wall_start"	"2023-10-10T00:00:00"
"FD_MIGRATION_CONTROL_V1"	"codec_bridge"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/camera_ffmpeg_avcodec.bridge.json"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:1be507062b39e9b14024e31ace82388cd47e1c8ff9b678150ce470fe5d2d0d47"
"FD_MIGRATION_CONTROL_V1"	"entry_mode"	"MIGRATABLE_NEW"
"FD_MIGRATION_CONTROL_V1"	"exclusion_count"	0
"FD_MIGRATION_CONTROL_V1"	"format_bridge"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/camera_ffmpeg_avformat.bridge.json"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_state_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state/migratable"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"output_prefix"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/evidence/analysis"
"FD_MIGRATION_CONTROL_V1"	"owner_node_id"	"NODE-AUTH-A"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tiny"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"profile"	"FD_NIGHT_F11"
"FD_MIGRATION_CONTROL_V1"	"resume_checkpoint_path"	
"FD_MIGRATION_CONTROL_V1"	"source_authority_digest"	"a12d5d0db96652b624e28f0579c66db403d0dcc63c44dd60818da595f42b8e78"
"FD_MIGRATION_CONTROL_V1"	"source_authority_expires_epoch_ms"	1.78947269E+12
"FD_MIGRATION_CONTROL_V1"	"source_authority_node_id"	"JOB_TO_NODE_V0.6"
"FD_MIGRATION_CONTROL_V1"	"source_authority_ref"	"job-to-node:placement:PLACE-1-FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"source_evidence_ref"	"sha256:a3e17ac6da339bd86b04ee8833feb164cb4a142baef5f8e67a8112835aa697b9"
"FD_MIGRATION_CONTROL_V1"	"source_node_id"	"NODE-AUTH-A"
"FD_MIGRATION_CONTROL_V1"	"source_ownership_epoch"	1
"FD_MIGRATION_CONTROL_V1"	"source_path"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/tests/synthetic_night_tiny.mp4"
"FD_MIGRATION_CONTROL_V1"	"source_placement_id"	"PLACE-1-FD-E2E-TEST"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDNEW-FD-E2E-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"starter_api"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"starter_start_id"	"FDNEW-FD-E2E-TEST-1"
"FD_MIGRATION_CONTROL_V1"	"state_dir"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-e2e-test/state"
"FD_MIGRATION_CONTROL_V1"	"util_bridge"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/camera_ffmpeg_avutil.bridge.json"
"FD_MIGRATION_CONTROL_V1"	"wall_clock_origin"	"2023-10-10T00:00:00"
