"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"authority_owner"	"JOB_TO_NODE"
"FD_MIGRATION_CONTROL_V1"	"commit_evidence_ref"	"commit:fd-test"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:cafcecf9033e5c6e512b78b57fe5f89203f7440697985043946c47313a6a10df"
"FD_MIGRATION_CONTROL_V1"	"destination_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"destination_ownership_epoch"	5
"FD_MIGRATION_CONTROL_V1"	"destination_placement_id"	"PLACE-B"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd-test-execution:FDH-1"
"FD_MIGRATION_CONTROL_V1"	"handoff_id"	"FDH-1"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HANDOFF-TEST"
"FD_MIGRATION_CONTROL_V1"	"migration_id"	"MIG-FD-1"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.handoff.authority/1"
