"schema"	"key"	"value"
"FD_MIGRATION_CONTROL_V1"	"checkpoint_id"	"FDCK-1"
"FD_MIGRATION_CONTROL_V1"	"code"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"commit_evidence_ref"	"commit:fd-test"
"FD_MIGRATION_CONTROL_V1"	"definition_ref"	"fd-door-micro-motion:0.2-dev8:sha256:cafcecf9033e5c6e512b78b57fe5f89203f7440697985043946c47313a6a10df"
"FD_MIGRATION_CONTROL_V1"	"destination_node_id"	"NODE-B"
"FD_MIGRATION_CONTROL_V1"	"destination_ownership_epoch"	5
"FD_MIGRATION_CONTROL_V1"	"destination_placement_id"	"PLACE-B"
"FD_MIGRATION_CONTROL_V1"	"execution_ref"	"fd-test-execution:FDH-1"
"FD_MIGRATION_CONTROL_V1"	"handoff_root"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-handoff/state/migratable/job-46442D48414E444F46462D54455354/partition-74702D74657374/handoff"
"FD_MIGRATION_CONTROL_V1"	"job_id"	"FD-HANDOFF-TEST"
"FD_MIGRATION_CONTROL_V1"	"migratable_job_version"	"0.2.5"
"FD_MIGRATION_CONTROL_V1"	"migration_api"	"migratable.job/0.2"
"FD_MIGRATION_CONTROL_V1"	"migration_id"	"MIG-FD-1"
"FD_MIGRATION_CONTROL_V1"	"migration_journal"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-handoff/state/migratable/job-46442D48414E444F46462D54455354/partition-74702D74657374/migration.journal"
"FD_MIGRATION_CONTROL_V1"	"partition_id"	"tp-test"
"FD_MIGRATION_CONTROL_V1"	"placement_api"	"migratable.job.placement/1"
"FD_MIGRATION_CONTROL_V1"	"placement_receipt_api"	"migratable.job.placement.receipt/1"
"FD_MIGRATION_CONTROL_V1"	"provenance_ledger"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-handoff/state/migratable/job-46442D48414E444F46462D54455354/partition-74702D74657374/provenance.events"
"FD_MIGRATION_CONTROL_V1"	"replayed"	0
"FD_MIGRATION_CONTROL_V1"	"schema"	"fd.migratable.start.status/1"
"FD_MIGRATION_CONTROL_V1"	"start_contract"	"migratable.job.start/1"
"FD_MIGRATION_CONTROL_V1"	"start_id"	"FDH-1"
"FD_MIGRATION_CONTROL_V1"	"start_mode"	"HANDOFF"
"FD_MIGRATION_CONTROL_V1"	"start_receipts"	"/mnt/data/fd_door_micro_motion_v0.2-dev8/qualification/starter-handoff/state/migratable/job-46442D48414E444F46462D54455354/partition-74702D74657374/start.receipts"
"FD_MIGRATION_CONTROL_V1"	"status"	"RUNNING"
"FD_MIGRATION_CONTROL_V1"	"status_topic_contract"	"migratable.job.status/1"
"FD_MIGRATION_CONTROL_V1"	"status_topic_state"	"MIGRATION_TRANSACTION_HANDOFF"
"FD_MIGRATION_CONTROL_V1"	"verification_ref"	"provider:verified"
