"schema"	"source_file"	"sample"	"time_ms"	"time_hms"	"pts"	"epoch_id"	"geometry_state"	"frame_upper_x"	"frame_lower_x"	"frame_bottom_x"	"door_upper_x"	"door_lower_x"	"door_bottom_x"	"floor_left_y"	"floor_right_y"	"global_dx_step_px"	"global_dy_step_px"	"door_upper_residual_step_px"	"door_lower_residual_step_px"	"door_bottom_residual_step_px"	"global_magnitude_px"	"door_magnitude_px"	"global_threshold_px"	"door_threshold_px"	"coherent_global_x"	"coherent_global_y"	"coherent_door"	"global_candidate"	"door_candidate"	"combined_candidate"	"probe_agreement"	"locator_score"	"frame_upper_score"	"frame_lower_score"	"frame_bottom_score"	"door_upper_score"	"door_lower_score"	"door_bottom_score"	"camera_guard_dx_px"	"camera_guard_dy_px"	"camera_guard_matches"	"photometric_mean"	"photometric_sigma"	"door_gap_px"	"door_baseline_px"	"door_deflection_px"	"door_gap_spread_px"	"sustained_door_candidate"
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	1	1933	"00:00:01.933"	29696	"FDE00001"	"STABLE"	101.570588	101.532710	110.382353	101.570588	101.532710	101.629870	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.6233959	8	9.72916667	3.69047619	8	9.72916667	3.52380952	0	0	0	132.529554	18.4047922	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	2	3400	"00:00:03.400"	52224	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	3	3467	"00:00:03.467"	53248	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	4	3533	"00:00:03.533"	54272	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	5	3600	"00:00:03.600"	55296	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	6	3667	"00:00:03.667"	56320	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	7	3733	"00:00:03.733"	57344	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	8	3800	"00:00:03.800"	58368	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	9	3867	"00:00:03.867"	59392	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
"FD_DOOR_MICRO_SAMPLE_V5"	"synthetic_night_tiny.mp4"	10	3933	"00:00:03.933"	60416	"FDE00002"	"STABLE"	101.564000	101.523585	110.382353	101.564000	101.523585	101.621622	114.155914	123.559702	0	0	0	0	0	0	0	0.10	0.12	0	0	0	0	0	0	0	57.5046879	7.95238095	9.6875	3.69047619	7.95238095	9.6875	3.47619048	0	0	0	132.528155	18.4045483	0	0	0	0	0
