algorithm bytes loops foreign_ms MiB_per_s provider
SHA256 16 1000 0.2407 0.06 foreign.openssl.crypto
SHA256 1024 1000 0.1947 5.02 foreign.openssl.crypto
SHA256 4096 1000 0.1851 21.10 foreign.openssl.crypto
SHA256 16384 300 0.2711 57.64 foreign.openssl.crypto
SHA256 1048576 20 1.9705 507.50 foreign.openssl.crypto
SHA512 16 1000 0.2305 0.07 foreign.openssl.crypto
SHA512 1024 1000 0.2494 3.92 foreign.openssl.crypto
SHA512 4096 1000 0.2722 14.35 foreign.openssl.crypto
SHA512 16384 300 0.3143 49.71 foreign.openssl.crypto
SHA512 1048576 20 2.1493 465.28 foreign.openssl.crypto
PASS Foreign Runtime SHA accelerated-only benchmark
