algorithm bytes loops foreign_ms MiB_per_s provider
SHA256 16 1000 0.2563 0.06 foreign.openssl.crypto
SHA256 1024 1000 0.2813 3.47 foreign.openssl.crypto
SHA256 4096 1000 0.2461 15.87 foreign.openssl.crypto
SHA256 16384 300 0.2645 59.08 foreign.openssl.crypto
SHA256 1048576 20 1.8401 543.45 foreign.openssl.crypto
SHA512 16 1000 0.2431 0.06 foreign.openssl.crypto
SHA512 1024 1000 0.2288 4.27 foreign.openssl.crypto
SHA512 4096 1000 0.2218 17.61 foreign.openssl.crypto
SHA512 16384 300 0.2843 54.95 foreign.openssl.crypto
SHA512 1048576 20 1.9112 523.25 foreign.openssl.crypto
PASS Foreign Runtime SHA accelerated-only benchmark
