META	width	1080	height	1920	focalX	972	focalY	972	centreX	539.5	centreY	959.5
MATRIX2	0.98613788307932781	0.16267822776160973	0.032678276701256004	0.91584047080473574	-0.16278193550390693	0.98666193311018036	0.00052079255360948373	-0.37480692303447588	-0.032157690051117266	-0.0058330063967027002	0.9994657868116108	0.14406943632008981	0	0	0	1
STATS	matches	193	poseInliers	183
MATCH	ax	ay	bx	by
MATCH	437.58795166015625	18.361391067504883	95.601104736328125	28.763351440429688
MATCH	579.840576171875	99.886215209960938	247.18832397460938	80.241844177246094
MATCH	996.0452880859375	117.58502197265625	601.3636474609375	16.692169189453125
MATCH	725.99737548828125	125.45611572265625	383.5731201171875	75.990188598632812
MATCH	1065.728759765625	133.68510437011719	674.10870361328125	18.793045043945312
MATCH	637.06353759765625	145.45686340332031	303.362548828125	112.00146484375
MATCH	725.8817138671875	151.32725524902344	386.27658081054688	101.85508728027344
MATCH	532.45068359375	155.32363891601562	206.80935668945312	141.23098754882812
MATCH	604.6849365234375	165.8099365234375	272.7987060546875	137.25027465820312
MATCH	650.878173828125	178.10307312011719	314.05606079101562	141.02326965332031
MATCH	599.50579833984375	184.17962646484375	270.59967041015625	156.77772521972656
MATCH	632.14617919921875	193.51911926269531	301.06802368164062	158.62983703613281
MATCH	783.52593994140625	204.08512878417969	425.360595703125	139.00379943847656
MATCH	638.60174560546875	207.95562744140625	309.54891967773438	172.043212890625
MATCH	957.08050537109375	210.91053771972656	574.46405029296875	112.53429412841797
MATCH	670.97308349609375	217.0562744140625	339.10018920898438	174.42222595214844
MATCH	643.7322998046875	219.32121276855469	314.69015502929688	181.88958740234375
MATCH	634.3719482421875	232.80361938476562	308.00039672851562	197.15606689453125
MATCH	985.2750244140625	242.63096618652344	610.5650634765625	138.95559692382812
MATCH	866.48150634765625	258.01373291015625	501.67538452148438	175.49252319335938
MATCH	834.61602783203125	273.86050415039062	470.90655517578125	196.01144409179688
MATCH	842.42254638671875	276.13494873046875	481.34909057617188	197.44314575195312
MATCH	826.800048828125	283.90667724609375	467.51107788085938	207.94981384277344
MATCH	1038.737060546875	294.08551025390625	671.93450927734375	177.95845031738281
MATCH	831.46856689453125	305.37310791015625	475.9757080078125	227.60612487792969
MATCH	994.0123291015625	311.87515258789062	633.3753662109375	203.59101867675781
MATCH	1028.302001953125	330.80712890625	671.4093017578125	215.2412109375
MATCH	945.0341796875	345.26834106445312	593.7291259765625	244.6527099609375
MATCH	1002.2208251953125	359.34548950195312	654.1190185546875	248.27793884277344
MATCH	998.60882568359375	426.6441650390625	669.9866943359375	313.58590698242188
MATCH	702.67974853515625	470.68109130859375	417.66464233398438	410.7432861328125
MATCH	531.40899658203125	1004.6103515625	309.07199096679688	962.03936767578125
MATCH	388.64422607421875	1032.8577880859375	161.23019409179688	1020.4660034179688
MATCH	450.96844482421875	1415.7542724609375	581.5069580078125	1148.560791015625
MATCH	921.6845703125	1532.1336669921875	750.4993896484375	1377.2587890625
MATCH	947.47003173828125	1558.8680419921875	772.77667236328125	1395.3458251953125
MATCH	874.4913330078125	1573.74169921875	713.83544921875	1420.260986328125
MATCH	908.53717041015625	1591.5098876953125	741.8702392578125	1429.1654052734375
MATCH	857.54046630859375	1711.6083984375	706.64801025390625	1550.664306640625
MATCH	824.3092041015625	1754.9320068359375	684.70562744140625	1599.00537109375
